=== PAIR: a0008 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.40
2                      16.78
4                      33.59
8                      67.20
16                    134.01
32                    266.55
64                    483.34
128                   909.08
256                  1276.16
512                  2414.24
1024                 4719.10
2048                 8545.75
4096                14622.57
8192                18801.06
16384               36163.95
32768               48271.77
65536               64493.74
131072              64166.76
262144              78682.32
524288              80069.42
1048576             79382.43
2097152             78800.64
4194304             78698.48
8388608             76801.17
