=== PAIR: a0012 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.39
2                      16.78
4                      33.53
8                      67.13
16                    134.19
32                    266.77
64                    491.14
128                   759.65
256                  1288.04
512                  2443.74
1024                 4772.40
2048                 8541.55
4096                14781.41
8192                21114.70
16384               37941.12
32768               50315.37
65536               64785.26
131072              60972.26
262144              74725.27
524288              73424.68
1048576             75276.17
2097152             75285.93
4194304             78625.25
8388608             78760.44
