=== PAIR: a0007 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.36
2                      16.77
4                      33.53
8                      66.98
16                    134.39
32                    266.75
64                    488.22
128                   835.81
256                  1307.34
512                  2411.12
1024                 4634.69
2048                 8451.45
4096                14798.82
8192                20665.43
16384               34294.75
32768               48192.42
65536               65083.89
131072              58345.15
262144              73059.64
524288              72553.26
1048576             83265.33
2097152             84705.06
4194304             78641.84
8388608             79204.54
