=== PAIR: a0001 <-> a0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.78
4                      33.55
8                      67.01
16                    134.05
32                    265.45
64                    490.29
128                   849.62
256                  1271.73
512                  2372.68
1024                 4310.86
2048                 8468.04
4096                13792.14
8192                21308.17
16384               37578.76
32768               49001.88
65536               66364.65
131072              62501.67
262144              79968.86
524288              76041.45
1048576             81859.91
2097152             72722.45
4194304             76126.92
8388608             78009.12
