=== PAIR: a0007 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.40
2                      16.82
4                      33.68
8                      67.22
16                    134.50
32                    267.46
64                    489.83
128                   978.91
256                  1277.94
512                  2435.24
1024                 4566.79
2048                 8271.84
4096                14665.88
8192                20555.58
16384               37147.02
32768               49941.33
65536               64739.45
131072              67975.54
262144              73009.61
524288              78895.51
1048576             76079.11
2097152             79842.49
4194304             78569.24
8388608             79616.22
