=== PAIR: a0003 <-> a0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.57
2                      17.48
4                      34.29
8                      68.97
16                    139.01
32                    266.17
64                    468.90
128                   822.92
256                  1267.39
512                  2397.20
1024                 4763.47
2048                 8300.47
4096                14727.11
8192                20328.91
16384               34303.19
32768               50403.42
65536               60596.58
131072              71695.52
262144              75261.81
524288              80057.32
1048576             75263.50
2097152             78510.10
4194304             77759.60
8388608             79008.51
