=== PAIR: a0001 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.67
2                      17.71
4                      35.55
8                      70.75
16                    140.67
32                    257.81
64                    454.90
128                   727.41
256                  1283.69
512                  2365.64
1024                 4481.02
2048                 8186.63
4096                14520.43
8192                20371.84
16384               37086.72
32768               50584.93
65536               58962.47
131072              65918.55
262144              76406.86
524288              75694.58
1048576             75970.16
2097152             78025.90
4194304             77058.83
8388608             78800.59
