=== PAIR: a0002 <-> a0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.45
2                      17.25
4                      34.73
8                      70.97
16                    138.42
32                    255.55
64                    448.71
128                   861.46
256                  1313.55
512                  2376.01
1024                 4742.92
2048                 8367.65
4096                14577.39
8192                20857.08
16384               35687.17
32768               50459.47
65536               62704.86
131072              66008.11
262144              76216.77
524288              85149.15
1048576             82015.34
2097152             78180.86
4194304             76036.47
8388608             77322.21
