=== PAIR: a0005 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.62
2                      17.12
4                      34.20
8                      70.03
16                    137.98
32                    259.72
64                    465.92
128                   875.40
256                  1223.62
512                  2419.45
1024                 4684.93
2048                 8221.73
4096                14601.56
8192                19418.65
16384               36933.45
32768               50003.67
65536               64724.20
131072              67732.83
262144              77737.71
524288              84937.63
1048576             81149.74
2097152             81334.94
4194304             79279.91
8388608             78586.02
