=== PAIR: a0013 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.37
2                      16.77
4                      33.66
8                      67.03
16                    134.20
32                    266.74
64                    460.97
128                   921.63
256                  1287.78
512                  2431.85
1024                 4688.11
2048                 8357.90
4096                14763.55
8192                20635.75
16384               37247.91
32768               47927.26
65536               52524.24
131072              62880.24
262144              76678.73
524288              81666.30
1048576             78343.25
2097152             75601.25
4194304             81011.71
8388608             79276.90
