=== PAIR: a0015 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.61
2                      17.34
4                      33.88
8                      69.14
16                    138.25
32                    262.50
64                    474.96
128                   913.25
256                  1346.68
512                  2472.65
1024                 4597.81
2048                 8401.65
4096                14584.85
8192                21334.56
16384               36667.69
32768               50484.61
65536               67817.94
131072              65700.18
262144              80600.84
524288              88556.81
1048576             82848.02
2097152             81367.89
4194304             79153.76
8388608             75777.05
