=== PAIR: a0008 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.46
2                      16.92
4                      33.77
8                      67.70
16                    135.09
32                    268.05
64                    490.43
128                   944.48
256                  1297.13
512                  2434.40
1024                 4658.45
2048                 8475.83
4096                14856.38
8192                20814.28
16384               37560.17
32768               50345.20
65536               64513.91
131072              61078.42
262144              78722.06
524288              82134.39
1048576             80209.84
2097152             83997.19
4194304             78675.47
8388608             78298.68
