=== PAIR: a0003 <-> a0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.43
2                      16.85
4                      33.80
8                      67.50
16                    133.13
32                    269.36
64                    496.74
128                   952.41
256                  1324.00
512                  2432.37
1024                 4612.73
2048                 8321.01
4096                14707.36
8192                20393.02
16384               36831.17
32768               49104.61
65536               62157.73
131072              59866.24
262144              74993.46
524288              70835.05
1048576             80060.32
2097152             77021.10
4194304             78915.72
8388608             79387.53
