=== PAIR: a0005 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.41
2                      16.80
4                      33.69
8                      67.27
16                    134.49
32                    267.09
64                    484.37
128                   953.56
256                  1271.86
512                  2404.54
1024                 4666.44
2048                 8465.48
4096                14589.34
8192                20418.13
16384               37154.51
32768               41994.25
65536               55970.86
131072              60521.71
262144              75485.66
524288              67939.39
1048576             83535.32
2097152             77591.17
4194304             79959.09
8388608             78938.91
