=== PAIR: a0002 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.37
2                      16.71
4                      33.36
8                      67.08
16                    134.30
32                    265.44
64                    475.86
128                   920.29
256                  1329.47
512                  2420.19
1024                 4468.17
2048                 7873.12
4096                13546.92
8192                19385.07
16384               36976.02
32768               50840.74
65536               61716.26
131072              62878.08
262144              67372.71
524288              75526.44
1048576             72524.86
2097152             78726.26
4194304             80281.10
8388608             77676.39
