=== PAIR: a0003 <-> a0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.59
2                      17.28
4                      34.47
8                      69.09
16                    137.29
32                    254.34
64                    445.94
128                   920.80
256                  1317.83
512                  2417.60
1024                 4469.99
2048                 8341.60
4096                14465.66
8192                20677.20
16384               35688.91
32768               51322.22
65536               68407.84
131072              64537.44
262144              76213.95
524288              81753.36
1048576             77728.82
2097152             78723.99
4194304             77904.39
8388608             78634.36
