=== PAIR: a0002 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.36
2                      16.66
4                      33.40
8                      66.85
16                    133.68
32                    265.01
64                    493.56
128                   949.83
256                  1284.02
512                  2403.48
1024                 4740.10
2048                 8556.90
4096                14867.40
8192                19404.06
16384               33723.45
32768               48595.34
65536               58844.05
131072              60919.92
262144              78305.21
524288              71114.25
1048576             82195.29
2097152             79622.45
4194304             78449.62
8388608             77742.08
