=== PAIR: a0004 <-> a0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.39
2                      16.75
4                      33.66
8                      67.19
16                    134.56
32                    267.49
64                    472.49
128                   892.78
256                  1303.40
512                  2545.46
1024                 4703.21
2048                 8555.54
4096                14809.49
8192                20633.22
16384               34983.56
32768               48105.24
65536               61586.89
131072              61545.54
262144              77914.40
524288              74410.66
1048576             79926.24
2097152             77208.42
4194304             79267.82
8388608             77000.26
