=== PAIR: a0007 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.46
2                      16.96
4                      33.91
8                      67.69
16                    135.62
32                    269.52
64                    502.50
128                   730.34
256                  1296.40
512                  2422.79
1024                 4649.01
2048                 8475.77
4096                14570.91
8192                21089.64
16384               37229.54
32768               46999.34
65536               63482.43
131072              65828.79
262144              72829.70
524288              78965.67
1048576             74728.30
2097152             80323.54
4194304             77165.34
8388608             80122.05
