=== PAIR: a0006 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       4.20
2                      16.80
4                      33.50
8                      66.73
16                    133.76
32                    264.72
64                    474.79
128                   699.06
256                  1275.48
512                  2419.38
1024                 4722.58
2048                 8468.59
4096                14746.81
8192                20459.95
16384               37114.23
32768               48586.27
65536               66729.62
131072              64129.45
262144              74192.99
524288              78887.63
1048576             75981.60
2097152             78411.12
4194304             77362.25
8388608             75631.14
