=== PAIR: a0003 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.34
2                      16.72
4                      33.35
8                      66.60
16                    133.10
32                    264.85
64                    499.36
128                   963.73
256                  1285.71
512                  2397.81
1024                 4648.40
2048                 8352.65
4096                14598.14
8192                20570.24
16384               35856.88
32768               49124.25
65536               60839.08
131072              60231.41
262144              68826.34
524288              73732.55
1048576             72678.61
2097152             77291.54
4194304             79286.00
8388608             79407.40
