=== PAIR: a0012 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.39
2                      16.78
4                      33.55
8                      67.09
16                    134.05
32                    266.98
64                    498.26
128                   857.76
256                  1299.11
512                  2423.08
1024                 4568.94
2048                 8375.56
4096                14719.05
8192                20513.96
16384               37534.29
32768               49579.93
65536               53946.38
131072              61852.91
262144              67232.88
524288              77364.29
1048576             74599.22
2097152             76982.86
4194304             78579.22
8388608             78576.91
