=== PAIR: a0017 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.57
2                      17.40
4                      34.18
8                      68.78
16                    136.70
32                    258.41
64                    475.51
128                   725.31
256                  1260.44
512                  2357.22
1024                 4509.13
2048                 7825.26
4096                13488.13
8192                20258.05
16384               36395.11
32768               50279.65
65536               58765.02
131072              63148.94
262144              72319.91
524288              81253.32
1048576             75853.37
2097152             80753.74
4194304             76911.46
8388608             76066.22
