=== PAIR: a0012 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.42
2                      16.81
4                      33.65
8                      67.40
16                    134.60
32                    266.95
64                    446.20
128                   714.47
256                  1280.40
512                  2447.42
1024                 4744.84
2048                 8328.34
4096                14799.59
8192                20960.00
16384               37800.37
32768               47889.96
65536               64758.11
131072              63968.47
262144              71061.93
524288              82860.90
1048576             77631.47
2097152             81063.95
4194304             79040.24
8388608             78435.31
