=== PAIR: a0001 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.42
2                      17.58
4                      34.75
8                      71.28
16                    142.11
32                    252.57
64                    471.84
128                   789.09
256                  1259.26
512                  2377.78
1024                 4700.58
2048                 8304.15
4096                14595.07
8192                20738.49
16384               38043.84
32768               50655.36
65536               65997.52
131072              66653.86
262144              68323.68
524288              79933.62
1048576             79604.25
2097152             81299.95
4194304             78585.79
8388608             76905.31
