=== PAIR: a0001 <-> a0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.41
2                      16.86
4                      33.52
8                      67.35
16                    134.48
32                    263.69
64                    492.26
128                   951.37
256                  1311.94
512                  2421.79
1024                 4784.22
2048                 8343.11
4096                14945.32
8192                20459.08
16384               37057.24
32768               48937.64
65536               60497.63
131072              64755.16
262144              72880.56
524288              74486.97
1048576             71669.82
2097152             74224.55
4194304             77667.68
8388608             79219.25
