=== PAIR: a0012 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.33
2                      16.67
4                      33.52
8                      66.82
16                    133.69
32                    266.64
64                    453.70
128                   957.72
256                  1291.99
512                  2418.53
1024                 4727.75
2048                 8261.02
4096                14277.16
8192                20184.72
16384               37251.93
32768               49665.40
65536               60905.29
131072              62965.14
262144              70705.65
524288              76473.33
1048576             72188.28
2097152             77487.27
4194304             79294.28
8388608             80247.15
