=== PAIR: a0003 <-> a0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.80
2                      16.90
4                      34.45
8                      71.12
16                    139.71
32                    260.16
64                    443.55
128                   714.92
256                  1300.76
512                  2423.76
1024                 4617.18
2048                 8408.07
4096                14549.73
8192                20794.34
16384               36603.34
32768               49298.34
65536               67245.06
131072              60573.62
262144              74857.58
524288              77027.23
1048576             81389.67
2097152             75018.69
4194304             78868.67
8388608             78166.97
