=== PAIR: a0009 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.39
2                      16.80
4                      33.56
8                      67.30
16                    134.15
32                    267.48
64                    482.11
128                   810.31
256                  1294.29
512                  2420.68
1024                 4611.75
2048                 8507.83
4096                14656.95
8192                20518.76
16384               37935.29
32768               48129.08
65536               50308.45
131072              69040.56
262144              74719.21
524288              76100.34
1048576             77532.54
2097152             79998.22
4194304             78993.53
8388608             77555.62
