=== PAIR: a0014 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.69
2                      17.31
4                      34.37
8                      69.93
16                    139.71
32                    259.39
64                    462.17
128                   860.45
256                  1298.59
512                  2429.19
1024                 4651.40
2048                 8320.91
4096                14591.38
8192                20070.77
16384               36317.13
32768               49894.09
65536               65308.91
131072              65882.03
262144              76117.18
524288              82759.13
1048576             73189.08
2097152             77184.83
4194304             75965.94
8388608             77492.21
