=== PAIR: a0005 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.94
2                      18.01
4                      36.09
8                      72.18
16                    141.05
32                    263.88
64                    459.14
128                   879.40
256                  1322.15
512                  2400.12
1024                 4737.34
2048                 8530.48
4096                14610.44
8192                20761.61
16384               36778.02
32768               50864.35
65536               58453.02
131072              63405.82
262144              76625.58
524288              75920.84
1048576             74084.29
2097152             80969.12
4194304             79442.57
8388608             75632.70
