=== PAIR: a0004 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.41
2                      16.78
4                      33.60
8                      67.24
16                    134.26
32                    267.10
64                    471.77
128                   939.24
256                  1307.68
512                  2418.06
1024                 4608.46
2048                 8327.10
4096                14496.38
8192                20281.75
16384               36133.33
32768               47519.61
65536               66136.55
131072              65046.20
262144              76127.00
524288              74603.20
1048576             80966.13
2097152             84653.68
4194304             84931.21
8388608             80023.29
