=== PAIR: a0006 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.36
2                      16.75
4                      33.56
8                      66.99
16                    133.98
32                    264.89
64                    463.24
128                   905.83
256                  1251.92
512                  2349.03
1024                 4683.18
2048                 8353.82
4096                14626.77
8192                20405.11
16384               37764.80
32768               49388.18
65536               59717.41
131072              60860.51
262144              69612.22
524288              74792.84
1048576             74563.44
2097152             77509.96
4194304             83432.31
8388608             77203.22
