=== PAIR: a0004 <-> a0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.46
2                      16.92
4                      33.85
8                      67.65
16                    135.28
32                    268.62
64                    393.36
128                   854.05
256                  1271.30
512                  2401.12
1024                 4597.49
2048                 8284.39
4096                14431.25
8192                20530.17
16384               37165.54
32768               48237.36
65536               63746.93
131072              66589.31
262144              75663.08
524288              81174.76
1048576             79347.19
2097152             78366.78
4194304             78093.42
8388608             78633.35
