=== PAIR: a0011 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.27
2                      16.67
4                      33.54
8                      66.95
16                    134.19
32                    266.65
64                    467.81
128                   822.56
256                  1284.78
512                  2376.03
1024                 4678.34
2048                 8434.10
4096                14665.72
8192                20413.22
16384               36529.59
32768               49169.73
65536               55317.05
131072              67304.39
262144              69399.27
524288              83990.40
1048576             78905.07
2097152             77570.72
4194304             77112.96
8388608             78105.93
