=== PAIR: a0003 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.82
2                      17.72
4                      35.06
8                      70.91
16                    141.42
32                    261.78
64                    472.60
128                   838.76
256                  1240.19
512                  2386.45
1024                 4552.73
2048                 8221.60
4096                14473.35
8192                21351.18
16384               35369.77
32768               50155.01
65536               66339.58
131072              66268.14
262144              71884.74
524288              78728.90
1048576             81704.83
2097152             75578.53
4194304             76762.81
8388608             78801.25
