=== PAIR: a0010 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.41
2                      16.77
4                      33.59
8                      67.13
16                    134.31
32                    266.10
64                    508.85
128                   911.20
256                  1298.71
512                  2426.66
1024                 4669.76
2048                 8420.54
4096                14425.39
8192                20684.69
16384               37585.75
32768               48440.58
65536               65015.94
131072              62660.99
262144              78036.92
524288              75600.03
1048576             84720.63
2097152             79377.66
4194304             77357.15
8388608             79582.36
