=== PAIR: a0009 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.37
2                      16.68
4                      33.44
8                      66.72
16                    133.59
32                    265.82
64                    493.85
128                   926.66
256                  1285.53
512                  2410.44
1024                 4513.65
2048                 8373.81
4096                14421.11
8192                19968.27
16384               37846.18
32768               48302.77
65536               61148.19
131072              61873.95
262144              76092.47
524288              69796.98
1048576             86115.48
2097152             77687.55
4194304             78288.44
8388608             79725.01
