=== PAIR: a0002 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.32
2                      16.65
4                      33.29
8                      66.54
16                    133.39
32                    265.35
64                    493.66
128                   939.89
256                  1280.41
512                  2397.55
1024                 4736.50
2048                 8450.03
4096                14578.04
8192                20554.21
16384               37709.40
32768               46130.27
65536               64890.69
131072              60781.01
262144              73355.34
524288              83134.09
1048576             80365.38
2097152             81308.67
4194304             77348.38
8388608             78996.21
