=== PAIR: a0004 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.78
4                      33.54
8                      67.03
16                    134.03
32                    266.10
64                    468.76
128                   890.35
256                  1284.56
512                  2416.31
1024                 4757.97
2048                 8475.02
4096                14833.88
8192                20544.54
16384               36250.55
32768               50116.66
65536               57051.05
131072              64939.78
262144              68945.86
524288              76664.58
1048576             75216.67
2097152             78176.44
4194304             78403.80
8388608             79873.60
