=== PAIR: a0001 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.84
2                      17.66
4                      35.18
8                      69.84
16                    142.14
32                    260.47
64                    458.33
128                   876.07
256                  1270.04
512                  2391.15
1024                 4645.57
2048                 8434.93
4096                14767.32
8192                21003.82
16384               35538.96
32768               50849.38
65536               60106.10
131072              62241.23
262144              74560.74
524288              73549.50
1048576             72521.33
2097152             76846.08
4194304             76763.48
8388608             77378.59
