=== PAIR: a0008 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.36
2                      16.65
4                      33.47
8                      66.80
16                    126.28
32                    266.76
64                    474.09
128                   895.30
256                  1264.23
512                  2419.85
1024                 4709.39
2048                 8398.87
4096                14487.20
8192                20312.48
16384               36642.64
32768               49483.93
65536               59680.80
131072              68402.09
262144              76216.80
524288              80057.59
1048576             81500.15
2097152             83582.34
4194304             79279.11
8388608             78377.51
