=== PAIR: a0008 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.82
4                      33.54
8                      66.96
16                    134.56
32                    267.65
64                    483.22
128                   761.29
256                  1309.04
512                  2412.92
1024                 4500.60
2048                 8186.22
4096                14387.50
8192                19854.55
16384               37477.93
32768               48491.07
65536               55575.83
131072              60603.46
262144              68408.47
524288              74412.23
1048576             73011.21
2097152             77265.05
4194304             80088.34
8388608             81831.13
