=== PAIR: a0015 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.80
4                      33.40
8                      67.10
16                    134.38
32                    266.17
64                    473.41
128                   929.58
256                  1284.00
512                  2408.46
1024                 4725.86
2048                 8397.31
4096                14502.01
8192                20780.30
16384               37719.40
32768               47435.42
65536               64976.50
131072              64148.52
262144              72576.34
524288              85077.78
1048576             74663.09
2097152             79509.44
4194304             77907.40
8388608             76676.51
