=== PAIR: a0017 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.41
2                      16.80
4                      33.52
8                      67.14
16                    134.32
32                    267.50
64                    479.66
128                   901.31
256                  1287.81
512                  2408.72
1024                 4740.13
2048                 8481.56
4096                14709.26
8192                20262.29
16384               37293.48
32768               48249.49
65536               65590.52
131072              64434.27
262144              73389.58
524288              74214.47
1048576             74667.66
2097152             78116.99
4194304             78233.45
8388608             78485.90
