=== PAIR: a0015 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.62
2                      17.30
4                      34.27
8                      69.06
16                    138.81
32                    259.83
64                    441.53
128                   926.43
256                  1342.24
512                  2408.31
1024                 4622.62
2048                 6664.47
4096                14655.06
8192                21130.91
16384               35660.60
32768               50643.08
65536               65811.30
131072              62528.71
262144              73223.27
524288              76343.92
1048576             74355.57
2097152             76511.16
4194304             77337.99
8388608             78235.09
