=== PAIR: a0003 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.59
2                      16.78
4                      34.23
8                      68.68
16                    139.05
32                    257.06
64                    480.51
128                   929.48
256                  1296.30
512                  2413.40
1024                 4746.81
2048                 8383.30
4096                14514.87
8192                20640.80
16384               37934.45
32768               49363.69
65536               66689.00
131072              67958.40
262144              83359.40
524288              82397.21
1048576             79136.01
2097152             76645.55
4194304             79266.02
8388608             76817.32
