=== PAIR: a0004 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.82
4                      33.62
8                      67.01
16                    134.65
32                    267.29
64                    491.11
128                   828.82
256                  1338.61
512                  2447.09
1024                 4686.58
2048                 8366.63
4096                14724.05
8192                19129.85
16384               37276.46
32768               49325.35
65536               62106.31
131072              64312.03
262144              81066.64
524288              77091.13
1048576             81990.79
2097152             80260.39
4194304             80908.78
8388608             80900.29
