=== PAIR: a0016 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.42
2                      16.83
4                      34.93
8                      68.65
16                    139.45
32                    255.71
64                    459.21
128                   896.18
256                  1268.39
512                  2447.86
1024                 4650.40
2048                 8322.08
4096                14749.78
8192                20260.09
16384               36422.90
32768               49635.15
65536               67384.00
131072              62090.74
262144              72511.72
524288              74789.68
1048576             79429.69
2097152             80389.81
4194304             77980.09
8388608             78991.29
