=== PAIR: a0001 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.34
2                      16.69
4                      33.47
8                      66.84
16                    133.78
32                    265.90
64                    487.84
128                   881.16
256                  1317.16
512                  2430.80
1024                 4755.28
2048                 8354.39
4096                14793.71
8192                21432.41
16384               37423.49
32768               47866.12
65536               64894.54
131072              62471.47
262144              78556.60
524288              80861.93
1048576             81037.19
2097152             83306.96
4194304             77537.69
8388608             80203.93
