=== PAIR: a0005 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.77
2                      17.19
4                      35.41
8                      70.11
16                    141.35
32                    259.06
64                    469.44
128                   903.71
256                  1280.74
512                  2381.55
1024                 4706.00
2048                 8277.50
4096                14678.20
8192                20506.81
16384               34664.61
32768               50648.85
65536               57179.83
131072              61172.16
262144              77066.20
524288              73714.27
1048576             80785.63
2097152             80364.59
4194304             79653.10
8388608             78548.29
