=== PAIR: a0010 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.42
2                      16.84
4                      33.76
8                      67.68
16                    135.27
32                    269.07
64                    492.53
128                   925.74
256                  1260.78
512                  2410.94
1024                 4741.63
2048                 8560.90
4096                14679.22
8192                20978.09
16384               37487.47
32768               50359.87
65536               64754.52
131072              62540.15
262144              66824.60
524288              72485.59
1048576             73190.65
2097152             76439.51
4194304             80972.62
8388608             79085.28
