=== PAIR: a0006 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.35
2                      16.66
4                      33.37
8                      66.58
16                    133.77
32                    265.42
64                    461.84
128                   854.67
256                  1335.47
512                  2375.84
1024                 4655.14
2048                 8421.74
4096                14829.86
8192                21051.63
16384               37715.37
32768               49917.17
65536               56322.82
131072              64728.00
262144              67978.52
524288              82883.73
1048576             79000.29
2097152             81576.82
4194304             77750.08
8388608             78734.37
