=== PAIR: a0001 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.35
2                      16.68
4                      33.14
8                      66.65
16                    133.48
32                    264.67
64                    496.31
128                   814.58
256                  1248.59
512                  2404.39
1024                 4734.51
2048                 8370.16
4096                14738.61
8192                20850.97
16384               37159.14
32768               47461.61
65536               63258.81
131072              62349.04
262144              63727.84
524288              72531.46
1048576             70745.52
2097152             76902.18
4194304             80188.43
8388608             77361.34
