=== PAIR: a0005 <-> a0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.40
2                      16.76
4                      33.60
8                      67.34
16                    134.49
32                    266.55
64                    473.76
128                   890.10
256                  1307.48
512                  2410.92
1024                 4790.93
2048                 8638.43
4096                13660.58
8192                20640.48
16384               35888.93
32768               48837.65
65536               62178.09
131072              56387.23
262144              73970.94
524288              65876.26
1048576             84110.53
2097152             78979.07
4194304             81928.69
8388608             79067.64
