=== PAIR: a0010 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.43
2                      16.87
4                      33.68
8                      67.42
16                    135.03
32                    267.48
64                    500.94
128                   855.10
256                  1338.02
512                  2419.10
1024                 4699.90
2048                 8430.89
4096                14833.82
8192                19668.33
16384               38031.19
32768               48219.87
65536               57913.99
131072              64673.76
262144              71158.93
524288              74116.07
1048576             77670.34
2097152             88436.49
4194304             81004.96
8388608             79486.72
