=== PAIR: a0004 <-> a0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.66
2                      17.16
4                      34.60
8                      68.65
16                    138.01
32                    259.78
64                    460.60
128                   852.74
256                  1269.31
512                  2421.46
1024                 4741.99
2048                 8355.17
4096                14467.52
8192                21218.53
16384               35494.47
32768               50660.84
65536               59671.50
131072              64556.39
262144              74873.42
524288              83400.82
1048576             78637.31
2097152             76530.48
4194304             75468.14
8388608             77880.88
