=== PAIR: a0002 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.45
2                      16.85
4                      33.80
8                      67.52
16                    135.09
32                    269.16
64                    468.16
128                   877.36
256                  1304.19
512                  2431.16
1024                 4723.02
2048                 8471.74
4096                14664.62
8192                20388.23
16384               37696.29
32768               49418.50
65536               63952.93
131072              61290.48
262144              77037.49
524288              73464.91
1048576             85892.64
2097152             86847.27
4194304             79110.76
8388608             78407.49
