=== PAIR: a0009 <-> a0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.77
4                      33.55
8                      67.02
16                    134.75
32                    268.02
64                    473.64
128                   909.44
256                  1330.94
512                  2449.37
1024                 4664.56
2048                 8502.41
4096                14709.25
8192                20421.65
16384               38008.49
32768               48372.63
65536               60374.43
131072              62466.20
262144              74036.64
524288              76631.12
1048576             74846.29
2097152             80099.95
4194304             78632.32
8388608             78239.01
