=== PAIR: a0010 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.43
2                      16.87
4                      33.37
8                      67.63
16                    135.29
32                    268.10
64                    498.26
128                   938.64
256                  1275.46
512                  2404.18
1024                 4645.81
2048                 8443.14
4096                14823.78
8192                20204.77
16384               37886.16
32768               49135.52
65536               59653.99
131072              59970.51
262144              65890.58
524288              73061.75
1048576             72236.59
2097152             77601.16
4194304             78875.29
8388608             79413.26
