=== PAIR: a0005 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.39
2                      16.78
4                      33.63
8                      67.17
16                    134.80
32                    268.53
64                    482.68
128                   732.43
256                  1309.63
512                  2427.97
1024                 4828.75
2048                 8495.26
4096                14828.94
8192                21402.21
16384               37614.44
32768               49504.04
65536               61903.21
131072              61609.59
262144              70835.12
524288              70935.49
1048576             79293.06
2097152             82242.13
4194304             81747.25
8388608             78058.85
