=== PAIR: a0003 <-> a0004 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.39
2                      16.74
4                      33.66
8                      67.09
16                    134.40
32                    266.68
64                    498.68
128                   897.37
256                  1292.07
512                  2391.85
1024                 4662.34
2048                 8306.78
4096                14468.67
8192                20522.34
16384               37563.33
32768               49109.78
65536               56385.27
131072              66988.17
262144              77268.74
524288              85173.29
1048576             79895.41
2097152             87479.79
4194304             78228.13
8388608             79782.99
