=== PAIR: a0005 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.35
2                      16.72
4                      33.44
8                      66.79
16                    133.73
32                    265.38
64                    472.29
128                   916.93
256                  1294.18
512                  2384.63
1024                 4676.57
2048                 8397.83
4096                14619.17
8192                21610.56
16384               37667.41
32768               48327.85
65536               66945.50
131072              65108.70
262144              74416.60
524288              81985.83
1048576             73602.08
2097152             79808.59
4194304             81123.64
8388608             81517.48
