=== PAIR: a0003 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.34
2                      16.66
4                      33.31
8                      66.65
16                    133.25
32                    264.88
64                    497.84
128                   838.80
256                  1290.46
512                  2400.08
1024                 4453.41
2048                 8158.44
4096                14426.38
8192                20596.75
16384               36519.23
32768               47965.76
65536               57897.64
131072              62845.35
262144              74486.77
524288              84270.23
1048576             81002.81
2097152             81945.84
4194304             80447.26
8388608             80862.77
